datetime,ACO2AVE,BCO2AVE,STDEVA,STDEVB
2022-01-19T07:25:00Z,853.6,696.04,8.084,6.0782
2022-01-19T07:30:00Z,860.2,694.86,7.9216,4.7642
2022-01-19T07:35:00Z,868.4,696.3,7.9252,6.7586
2022-01-19T07:40:00Z,873.6,698.38,7.5318000000000005,7.1376
2022-01-19T07:45:00Z,877.6,700.3,7.361,5.8873999999999995
2022-01-19T07:50:00Z,882,701.2,7.489,6.956
2022-01-19T07:55:00Z,886.4,703.86,8.7464,7.7036
2022-01-19T08:00:00Z,889.4,706.1,7.8352,8.1632
2022-01-19T08:05:00Z,889.4,708.6,7.3522,7.178
2022-01-19T08:10:00Z,892.4,708.18,8.2768,7.597
2022-01-19T08:15:00Z,897.2,709.6,6.643800000000001,6.6258
2022-01-19T08:20:00Z,899.6,712.68,7.1724000000000006,5.8114
2022-01-19T08:25:00Z,903.2,712.12,7.1434,5.6904
2022-01-19T08:30:00Z,906.4,712.62,7.699,6.0386
2022-01-19T08:35:00Z,904.4,717.3,8.8678,9.0884
2022-01-19T08:40:00Z,903.4,723.84,9.5132,8.2904
2022-01-19T08:45:00Z,906.4,726.2,8.329,6.1606000000000005
2022-01-19T08:50:00Z,904.4,726.48,6.393,6.3386
2022-01-19T08:55:00Z,903.2,728.02,7.811,8.173
2022-01-19T09:00:00Z,906.2,729.08,8.273,6.864
2022-01-19T09:05:00Z,909.6,729.42,8.012599999999999,9.786
2022-01-19T09:10:00Z,911.2,727.86,8.3588,9.968
2022-01-19T09:15:00Z,913.4,726.18,7.7206,8.2882
2022-01-19T09:20:00Z,917.2,727.1999999999999,8.1544,6.0176
2022-01-19T09:25:00Z,921,727.12,7.1222,7.005
2022-01-19T09:30:00Z,923.2,727.52,8.1418,7.3248
2022-01-19T09:35:00Z,928.4,730.24,8.5058,7.5283999999999995
2022-01-19T09:40:00Z,933.4,731.36,7.2938,6.699
2022-01-19T09:45:00Z,937.8,731.08,8.678,6.3894
2022-01-19T09:50:00Z,942.6,730.48,8.3756,6.2058
2022-01-19T09:55:00Z,945.8,729.0600000000001,7.8132,7.1848
2022-01-19T10:00:00Z,947.4,730.64,8.0722,7.205
2022-01-19T10:05:00Z,949.6,731.92,8.294599999999999,7.1338
2022-01-19T10:10:00Z,951.8,732.28,9.0542,6.6264
2022-01-19T10:15:00Z,952.6,734.04,8.614,7.0454
2022-01-19T10:20:00Z,953.6,737.26,7.7832,7.9834
2022-01-19T10:25:00Z,954.8,737.88,7.3318,7.152
2022-01-19T10:30:00Z,958.6,737.34,8.4878,5.7914
2022-01-19T10:35:00Z,959.6,739,9.1282,7.005
2022-01-19T10:40:00Z,960,740.78,9.7684,8.7634
2022-01-19T10:45:00Z,961.2,743.4,8.8216,6.7246
2022-01-19T10:50:00Z,960,746.84,7.8348,6.899
2022-01-19T10:55:00Z,957.4,750.06,7.5462,6.2916
2022-01-19T11:00:00Z,960.6,751.64,9.15,7.5684
2022-01-19T11:05:00Z,962.6,752.04,7.083,6.7214
2022-01-19T11:10:00Z,960.6,752.48,7.6616,6.4164
2022-01-19T11:15:00Z,961.2,753.64,6.717,7.4784
2022-01-19T11:20:00Z,963,753.56,8.270999999999999,8.5764
2022-01-19T11:25:00Z,963.8,753.22,9.872399999999999,6.8108
2022-01-19T11:30:00Z,965.6,751.12,9.5822,5.162
2022-01-19T11:35:00Z,970.2,749.9,8.3612,6.3714
2022-01-19T11:40:00Z,969.2,753.1,7.3554,7.9376
2022-01-19T11:45:00Z,970.2,754.66,7.4004,6.4544
2022-01-19T11:50:00Z,975.2,752.76,8.612,8.463799999999999
2022-01-19T11:55:00Z,975.8,751.84,7.8564,7.4998
2022-01-19T12:00:00Z,975.6,752.14,7.9306,7.9996
2022-01-19T12:05:00Z,975.6,753.22,9.4632,6.857
2022-01-19T12:10:00Z,976.6,752.02,8.0848,6.9722
2022-01-19T12:15:00Z,978.8,754.8199999999999,7.2492,8.039
2022-01-19T12:20:00Z,977.2,755.4,8.5234,6.7102
2022-01-19T12:25:00Z,979.4,755.8,8.7304,6.3406
2022-01-19T12:30:00Z,978.6,757.16,7.2054,7.0778
2022-01-19T12:35:00Z,977.6,760.3,8.788,8.2174
2022-01-19T12:40:00Z,977.4,764.68,8.235,6.7762
2022-01-19T12:45:00Z,978.6,763.44,9.1506,6.1448
2022-01-19T12:50:00Z,978.2,765.6800000000001,7.3336,9.1428
2022-01-19T12:55:00Z,976.8,768.1,9.3484,8.2492
2022-01-19T13:00:00Z,976.8,770.14,8.8782,7.7332
2022-01-19T13:05:00Z,977.8,772.28,7.7136000000000005,7.0236
2022-01-19T13:10:00Z,979.6,770.4,8.690999999999999,8.1976
2022-01-19T13:15:00Z,982,771.48,8.629,7.3758
2022-01-19T13:20:00Z,985.2,772.04,8.6568,7.0346
2022-01-19T13:25:00Z,985.2,772.72,8.804,6.1208
2022-01-19T13:30:00Z,984.4,773.22,7.8184000000000005,7.024
2022-01-19T13:35:00Z,984.2,775.6,8.4268,7.5432
2022-01-19T13:40:00Z,987,776.5,9.113199999999999,7.466
2022-01-19T13:45:00Z,987.8,774.78,9.0796,9.894
2022-01-19T13:50:00Z,991.2,773.26,8.3268,8.1162
2022-01-19T13:55:00Z,993.6,771.1,9.604000000000001,8.6752
2022-01-19T14:00:00Z,998.4,770.16,7.5032,7.5294
2022-01-19T14:05:00Z,997.8,767.3,7.8606,8.2464
2022-01-19T14:10:00Z,1000.2,767.8199999999999,8.9788,7.5184
2022-01-19T14:15:00Z,1001,767.72,7.6192,7.1606
2022-01-19T14:20:00Z,1001.2,766.16,7.876399999999999,6.644
2022-01-19T14:25:00Z,999,767.4399999999999,8.0418,7.3244
2022-01-19T14:30:00Z,1002.8,770.22,8.6672,7.8074
2022-01-19T14:35:00Z,1001.6,770.6,8.897400000000001,5.6066
2022-01-19T14:40:00Z,1001.4,770.32,7.8042,6.1306
2022-01-19T14:45:00Z,1002.4,770.38,8.9804,7.0516
2022-01-19T14:50:00Z,1002,772.26,8.2218,9.225
2022-01-19T14:55:00Z,1001,772.64,7.8862,8.1294
2022-01-19T15:00:00Z,998.8,775.56,10.456,6.444
2022-01-19T15:05:00Z,999,777.6,9.688,9.3468
2022-01-19T15:10:00Z,997.4,779.5,8.4588,7.8272
2022-01-19T15:15:00Z,999,780.74,8.3176,6.6206000000000005
2022-01-19T15:20:00Z,998,782.88,8.7788,7.1472
2022-01-19T15:25:00Z,1001,784.6600000000001,8.389199999999999,5.718
2022-01-19T15:30:00Z,1001.2,783.92,7.2432,6.5294
2022-01-19T15:35:00Z,1001,782.8199999999999,9.3058,7.0348
2022-01-19T15:40:00Z,1003,781.56,9.323,8.0542
2022-01-19T15:45:00Z,1002.8,782.74,7.1834,7.2184
2022-01-19T15:50:00Z,1002.4,782.2,7.3738,7.9574
2022-01-19T15:55:00Z,1002.8,782.88,8.9706,8.478200000000001
2022-01-19T16:00:00Z,1007.8,780.62,9.33,8.2502
2022-01-19T16:05:00Z,1010.6,778.34,10.725999999999999,7.521
2022-01-19T16:10:00Z,1013.6,774,9.2588,8.1
2022-01-19T16:15:00Z,1019.4,775.6800000000001,7.684,6.0458
2022-01-19T16:20:00Z,1021.6,776.16,8.6564,5.4512
2022-01-19T16:25:00Z,1022.6,777.5,7.3394,7.599
2022-01-19T16:30:00Z,1025.4,779.88,7.2943999999999996,8.107800000000001
2022-01-19T16:35:00Z,1028.4,779.98,9.4658,7.8692
2022-01-19T16:40:00Z,1027.6,780.6,8.0472,7.9196
2022-01-19T16:45:00Z,1028.2,781.64,8.0466,8.549
2022-01-19T16:50:00Z,1028.2,781.42,8.3266,7.1304
2022-01-19T16:55:00Z,1032.4,781.06,8.2416,6.7492
2022-01-19T17:00:00Z,1032.2,782.52,7.2196,6.7501999999999995
2022-01-19T17:05:00Z,1034.2,783.18,10.408,7.593
2022-01-19T17:10:00Z,1035.6,787.96,12.146,8.674800000000001
2022-01-19T17:15:00Z,1034.2,790.3199999999999,8.5984,8.9216
2022-01-19T17:20:00Z,1033.4,795.9,8.6192,8.9434
2022-01-19T17:25:00Z,1037.4,794.86,8.1868,7.0788
2022-01-19T17:30:00Z,1044.4,793.96,8.7836,8.0136
2022-01-19T17:35:00Z,1049.6,796.1800000000001,7.5372,8.7516
2022-01-19T17:40:00Z,1050.4,795.24,8.975,6.598
2022-01-19T17:45:00Z,1059,796.3,8.0326,7.982
2022-01-19T17:50:00Z,1065.8,797.3199999999999,8.9098,7.747599999999999
2022-01-19T17:55:00Z,1067.8,797.42,7.846,5.7616
2022-01-19T18:00:00Z,1069,796.88,8.721,7.4466
2022-01-19T18:05:00Z,1074,796.94,8.0786,8.2152
2022-01-19T18:10:00Z,1083.4,796.02,8.5942,7.292
2022-01-19T18:15:00Z,1087.2,791.04,10.498,10.1824
2022-01-19T18:20:00Z,1093,785.28,10.09,8.0876
2022-01-19T18:25:00Z,1097.8,779.2,9.3566,5.6662
2022-01-19T18:30:00Z,1097.8,776.0600000000001,8.0322,8.4018
2022-01-19T18:35:00Z,1097.4,775.78,8.5638,7.156
2022-01-19T18:40:00Z,1098.6,773.2,8.3618,6.0526
2022-01-19T18:45:00Z,1100.6,771.06,10.8056,6.9848
2022-01-19T18:50:00Z,1101.2,768.04,8.936,6.8839999999999995
2022-01-19T18:55:00Z,1102,765.12,8.0984,7.407
2022-01-19T19:00:00Z,1099,765.34,8.5458,7.5694
2022-01-19T19:05:00Z,1097.6,760.64,8.4656,6.3166
2022-01-19T19:10:00Z,1094.8,758.08,9.5862,7.5276000000000005
2022-01-19T19:15:00Z,1092.2,757.82,7.716,7.159
2022-01-19T19:20:00Z,1087.8,755.18,9.4128,6.9158
2022-01-19T19:25:00Z,1087.4,754.84,10.096,9.1876
2022-01-19T19:30:00Z,1081.4,755.36,9.0946,6.7648
2022-01-19T19:35:00Z,1080,754.12,7.7408,6.2812
2022-01-19T19:40:00Z,1078.6,752.06,8.562,6.7716
2022-01-19T19:45:00Z,1075.8,748.76,8.3792,7.0008
2022-01-19T19:50:00Z,1071.4,748.22,9.238,6.284
2022-01-19T19:55:00Z,1064.6,745.66,7.4394,6.7302
2022-01-19T20:00:00Z,1063.6,743.22,8.8906,7.4938
2022-01-19T20:05:00Z,1064.4,741.58,7.975,6.8686
2022-01-19T20:10:00Z,1065,737.36,8.702,7.1538
2022-01-19T20:15:00Z,1064.6,736.64,8.564,7.6216
2022-01-19T20:20:00Z,1062.6,731.4,8.5734,6.271
2022-01-19T20:25:00Z,1061.4,728.36,10.956,6.7002
2022-01-19T20:30:00Z,1062.4,726.46,9.129000000000001,5.8396
2022-01-19T20:35:00Z,1062.8,719.56,9.5898,7.6844
2022-01-19T20:40:00Z,1060.6,715.92,9.936,7.46
2022-01-19T20:45:00Z,1054,709.04,7.3452,7.6926
2022-01-19T20:50:00Z,1045,705.86,8.0342,6.3514
2022-01-19T20:55:00Z,1035.4,701.3,10.250399999999999,6.5306
2022-01-19T21:00:00Z,1029.2,699.74,7.694,6.6298
2022-01-19T21:05:00Z,1020,697.88,7.9312,6.0294
2022-01-19T21:10:00Z,1013.4,693.46,8.0472,5.7208
2022-01-19T21:15:00Z,1009,691.08,8.96,6.5926
2022-01-19T21:20:00Z,1005.8,687.46,7.1414,7.4442
2022-01-19T21:25:00Z,998.2,685.5,9.6684,7.127
2022-01-19T21:30:00Z,992.2,682.92,9.3756,8.185
2022-01-19T21:35:00Z,987.4,684.6800000000001,8.0778,8.553
2022-01-19T21:40:00Z,983,684.78,7.853,5.292400000000001
2022-01-19T21:45:00Z,977.2,683.04,8.639800000000001,7.6176
2022-01-19T21:50:00Z,975.8,682,8.4976,6.563
2022-01-19T21:55:00Z,971.8,680.64,9.2636,6.6002
2022-01-19T22:00:00Z,967.8,677.46,9.151,6.325
2022-01-19T22:05:00Z,960.6,673.84,7.2394,6.52
2022-01-19T22:10:00Z,956.4,673.68,8.7168,5.4044
2022-01-19T22:15:00Z,953,672.3000000000001,7.8692,5.7796
2022-01-19T22:20:00Z,951.2,670.04,7.8616,5.9158
2022-01-19T22:25:00Z,949.6,665.48,7.5854,7.6415999999999995
2022-01-19T22:30:00Z,948.8,661.76,8.1484,7.9776
2022-01-19T22:35:00Z,949.4,657.36,7.5568,4.6086
2022-01-19T22:40:00Z,945.8,653.88,7.5662,5.8438
2022-01-19T22:45:00Z,942.6,653.0600000000001,6.961200000000001,5.6764
2022-01-19T22:50:00Z,940.8,648.6,8.7752,5.7892
2022-01-19T22:55:00Z,941.8,643.92,8.9572,7.8742
2022-01-19T23:00:00Z,944.2,639.88,9.093,9.1974
2022-01-19T23:05:00Z,944.4,634.56,7.8364,5.351
2022-01-19T23:10:00Z,939.4,631.34,6.5766,5.7186
2022-01-19T23:15:00Z,933.2,631.68,7.2764,6.116
2022-01-19T23:20:00Z,931.6,627.02,8.0684,5.6498
2022-01-19T23:25:00Z,929.4,625.8,7.806,6.5678
2022-01-19T23:30:00Z,927,621.88,7.8278,6.6302
2022-01-19T23:35:00Z,923.4,620.72,8.55,7.1986
2022-01-19T23:40:00Z,915.8,620.38,9.075800000000001,8.3466
2022-01-19T23:45:00Z,912,620.6,7.7582,6.9824
2022-01-19T23:50:00Z,911.6,621.74,7.7644,5.2418000000000005
2022-01-19T23:55:00Z,907.2,620.1800000000001,7.714799999999999,5.1251999999999995
2022-01-20T00:00:00Z,903,620.22,8.2052,8.1994
2022-01-20T00:05:00Z,901.6,618.32,8.7124,6.4144000000000005
2022-01-20T00:10:00Z,898.8,619.34,7.1622,6.0038
2022-01-20T00:15:00Z,895.8,617.06,6.5534,5.8138
2022-01-20T00:20:00Z,892.2,617.3000000000001,7.9408,6.0034
2022-01-20T00:25:00Z,888.8,618.22,7.3206,5.3404
2022-01-20T00:30:00Z,888,616.94,6.9084,5.4121999999999995
2022-01-20T00:35:00Z,885.8,615.92,7.309,6.7348
2022-01-20T00:40:00Z,884.4,612.6,7.3604,7.3452
2022-01-20T00:45:00Z,883,609.38,7.0944,6.8431999999999995
2022-01-20T00:50:00Z,884.8,607.5600000000001,7.9552,5.0166
2022-01-20T00:55:00Z,884.2,606.8,6.6394,6.8816
2022-01-20T01:00:00Z,883.8,608.42,6.8574,5.0634
2022-01-20T01:05:00Z,882.2,606.6,8.359,4.5158000000000005
2022-01-20T01:10:00Z,884,606.04,7.55,6.7648
2022-01-20T01:15:00Z,887.8,601.64,8.4312,7.997
2022-01-20T01:20:00Z,889.6,598.58,5.9896,7.1744
2022-01-20T01:25:00Z,888.2,595,7.4488,5.1166
2022-01-20T01:30:00Z,886,594.3,7.7474,5.9326
2022-01-20T01:35:00Z,884.4,596.34,7.8562,5.6002
2022-01-20T01:40:00Z,875.4,595.16,6.8886,7.4932
2022-01-20T01:45:00Z,865.2,597.62,7.4776,7.0088
2022-01-20T01:50:00Z,855,598.56,7.5512,5.8456
2022-01-20T01:55:00Z,846.4,600.34,7.239,6.2486
2022-01-20T02:00:00Z,839.4,598.9399999999999,5.3633999999999995,5.6306
2022-01-20T02:05:00Z,835.4,599.32,6.9702,5.443
2022-01-20T02:10:00Z,833.4,600.12,6.8468,5.0908
2022-01-20T02:15:00Z,834.6,601.92,6.4068,6.2416
2022-01-20T02:20:00Z,831.8,602.72,7.9526,7.5184
2022-01-20T02:25:00Z,828.2,605.88,7.1335999999999995,6.4578
2022-01-20T02:30:00Z,824.2,605.58,6.8034,6.917
2022-01-20T02:35:00Z,820,605.2,5.9918000000000005,6.5214
2022-01-20T02:40:00Z,817,605.62,7.0762,5.2938
2022-01-20T02:45:00Z,812.8,606.5,8.3424,6.2314
2022-01-20T02:50:00Z,809.8,607.4,7.1912,5.694599999999999
2022-01-20T02:55:00Z,807,605.08,7.4508,6.322
2022-01-20T03:00:00Z,806.2,605.24,6.690799999999999,7.185
2022-01-20T03:05:00Z,799.82,605.28,6.3514,6.7932
2022-01-20T03:10:00Z,795.12,605.58,7.2741999999999996,7.3022
2022-01-20T03:15:00Z,790.94,609.16,6.6728,4.9516
2022-01-20T03:20:00Z,787.12,609.14,5.9646,5.9532
2022-01-20T03:25:00Z,785.48,611.4399999999999,6.816,6.8348
2022-01-20T03:30:00Z,783.96,609.14,8.1146,7.4348
2022-01-20T03:35:00Z,783.92,610.74,7.3444,7.5148
2022-01-20T03:40:00Z,784.16,608.08,6.843,5.8068
2022-01-20T03:45:00Z,782.6,608.6,5.6388,6.3654
2022-01-20T03:50:00Z,779.9,610.68,9.3304,6.1124
2022-01-20T03:55:00Z,776.16,614.22,7.0972,7.8236
2022-01-20T04:00:00Z,773.26,616.86,6.6358,7.2425999999999995
2022-01-20T04:05:00Z,771.04,620.16,5.923,5.5656
2022-01-20T04:10:00Z,767.96,622.44,5.7284,5.4706
2022-01-20T04:15:00Z,769.14,625.16,6.837400000000001,6.9318
2022-01-20T04:20:00Z,769.34,626.4,7.4938,5.452
2022-01-20T04:25:00Z,769.28,626.82,6.3564,6.9155999999999995
2022-01-20T04:30:00Z,766.76,628.38,6.4384,6.312
2022-01-20T04:35:00Z,765.3,630.2,6.6252,5.809200000000001
2022-01-20T04:40:00Z,765.42,635.98,7.0422,6.9686
2022-01-20T04:45:00Z,765.38,640.28,5.2706,5.7892
2022-01-20T04:50:00Z,764.3199999999999,640.96,7.0092,5.141
2022-01-20T04:55:00Z,768.36,640.5,7.3586,6.5916
2022-01-20T05:00:00Z,770.22,641.14,6.508,7.6136
2022-01-20T05:05:00Z,775.5600000000001,639.94,6.325,7.8068
2022-01-20T05:10:00Z,776.3,642.3199999999999,7.213,6.0306
2022-01-20T05:15:00Z,776.5,642.66,6.7968,5.4818
2022-01-20T05:20:00Z,777,645.1,7.2741999999999996,6.4414
2022-01-20T05:25:00Z,776.28,648.46,5.2623999999999995,5.5832
2022-01-20T05:30:00Z,773.4,649.9399999999999,5.8382000000000005,6.3616
2022-01-20T05:35:00Z,773.36,652.4399999999999,8.1998,7.374
2022-01-20T05:40:00Z,774.9,653.36,9.297,6.9426
2022-01-20T05:45:00Z,777.3,652.5600000000001,8.261,7.5672
2022-01-20T05:50:00Z,778.38,652.18,7.316199999999999,6.0398
2022-01-20T05:55:00Z,783.24,651.06,5.6698,5.3208
2022-01-20T06:00:00Z,781.1600000000001,657.96,8.1474,8.7536
2022-01-20T06:05:00Z,779.8,661.46,8.7124,6.3418
2022-01-20T06:10:00Z,775.5,664.4,6.4612,6.6568
2022-01-20T06:15:00Z,774.5,667.4399999999999,6.4918,6.8564
2022-01-20T06:20:00Z,775.24,667.58,6.7676,5.8186
2022-01-20T06:25:00Z,774.96,669.44,6.2504,7.4878
2022-01-20T06:30:00Z,774.2,668.98,7.3586,6.2722
2022-01-20T06:35:00Z,775.52,671.68,6.5064,6.0568
2022-01-20T06:40:00Z,777.26,676.7,7.7634,5.6268
2022-01-20T06:45:00Z,777.9,677.52,6.9324,6.1534
2022-01-20T06:50:00Z,775.52,680.34,6.6091999999999995,7.7978
2022-01-20T06:55:00Z,773.6,683.76,7.0794,6.9362
2022-01-20T07:00:00Z,773.44,684.08,7.6614,7.679
2022-01-20T07:05:00Z,774.18,685.92,7.0716,6.6975999999999996
2022-01-20T07:10:00Z,776.2,685.08,6.934,5.3542000000000005
2022-01-20T07:15:00Z,778.4,687.1,6.464,6.241
2022-01-20T07:20:00Z,775.96,690.08,7.055000000000001,6.8538
2022-01-20T07:25:00Z,772.82,690.6800000000001,5.9556,5.5168
2022-01-20T07:30:00Z,771.82,692.6999999999999,7.1074,7.495
2022-01-20T07:35:00Z,771.6,693.5799999999999,7.7658000000000005,7.3728
2022-01-20T07:40:00Z,772.58,694.46,6.7208,7.1096
2022-01-20T07:45:00Z,773.12,695.82,5.8904,6.427
2022-01-20T07:50:00Z,773.2,698.32,5.8356,6.817
2022-01-20T07:55:00Z,772.3199999999999,702.32,6.9644,6.4358
2022-01-20T08:00:00Z,775.6800000000001,703.3199999999999,9.2708,6.5306
2022-01-20T08:05:00Z,776.86,702.32,6.2212,8.9402
2022-01-20T08:10:00Z,778.5600000000001,704.5,8.853,8.6236
2022-01-20T08:15:00Z,777.64,706.68,7.0602,6.3788
2022-01-20T08:20:00Z,777.42,710.92,5.9722,7.1656
2022-01-20T08:25:00Z,779.7,711.26,7.1544,6.082
2022-01-20T08:30:00Z,780.32,712.54,6.7299999999999995,5.6402
2022-01-20T08:35:00Z,781.88,716.32,6.551,6.5734
2022-01-20T08:40:00Z,784.08,719.42,6.7082,6.072
2022-01-20T08:45:00Z,786.28,718.94,6.1052,6.8148
2022-01-20T08:50:00Z,788.04,721.3,6.5264,7.9726
2022-01-20T08:55:00Z,789.92,721.3199999999999,7.1166,6.094799999999999
2022-01-20T09:00:00Z,792,723,7.2384,7.9038
2022-01-20T09:05:00Z,795.78,723.9,7.4864,5.4828
2022-01-20T09:10:00Z,799.12,724.7,7.715599999999999,7.4604
2022-01-20T09:15:00Z,803.6,729.56,7.5072,6.2428
2022-01-20T09:20:00Z,805.2,729.9,7.2867999999999995,6.163
2022-01-20T09:25:00Z,805.8,729.18,7.1726,6.954
2022-01-20T09:30:00Z,811,733.14,7.2758,6.9512
2022-01-20T09:35:00Z,825.4,734.18,8.4154,7.3915999999999995
2022-01-20T09:40:00Z,844.4,734.3,7.4122,6.8302000000000005
2022-01-20T09:45:00Z,861.2,737.22,7.6339999999999995,6.3632
2022-01-20T09:50:00Z,876.8,738.84,8.0598,7.0076
2022-01-20T09:55:00Z,889.6,741.4200000000001,7.0224,5.7408
2022-01-20T10:00:00Z,899.2,742.74,7.3678,6.3248
2022-01-20T10:05:00Z,906.4,744.16,7.2896,7.3488
2022-01-20T10:10:00Z,906.4,746.1,7.939,7.3554
2022-01-20T10:15:00Z,906,745.04,9.2466,7.7408
2022-01-20T10:20:00Z,902,748.5,7.8334,8.6386
2022-01-20T10:25:00Z,904.6,749.98,7.990799999999999,8.3018
2022-01-20T10:30:00Z,908.4,750.58,7.5382,7.0498
2022-01-20T10:35:00Z,904,753.22,6.5272,6.2714
2022-01-20T10:40:00Z,904.6,753.58,7.0398,7.5314
2022-01-20T10:45:00Z,904.8,754.14,7.7456,6.897
2022-01-20T10:50:00Z,904.6,754.02,7.3008,7.304
2022-01-20T10:55:00Z,903.8,754.64,6.6354,7.6294
2022-01-20T11:00:00Z,906.8,756.6,7.1734,6.6832
2022-01-20T11:05:00Z,909.2,756.76,6.1226,6.5172
2022-01-20T11:10:00Z,907.6,757.56,6.9094,6.6442
2022-01-20T11:15:00Z,901.6,760.58,8.4224,7.143
2022-01-20T11:20:00Z,902,761,8.232,6.9966
2022-01-20T11:25:00Z,899.8,761.7,7.4696,9.019400000000001
2022-01-20T11:30:00Z,894.4,761.88,7.3816,7.464799999999999
2022-01-20T11:35:00Z,891.8,763.44,6.3758,7.4068000000000005
2022-01-20T11:40:00Z,891.4,766.98,7.6798,6.5568
2022-01-20T11:45:00Z,891,767.3,7.2236,5.148
2022-01-20T11:50:00Z,887.6,771.82,7.9434,6.6176
2022-01-20T11:55:00Z,885.2,774.54,7.7246,6.9504
2022-01-20T12:00:00Z,888.8,774.96,8.199,7.162
2022-01-20T12:05:00Z,891.6,775.16,6.4336,7.530399999999999
2022-01-20T12:10:00Z,894.8,775.78,7.0624,7.7066
2022-01-20T12:15:00Z,896.2,775.28,8.376999999999999,8.092600000000001
2022-01-20T12:20:00Z,900.2,774.9,8.8422,6.5806000000000004
2022-01-20T12:25:00Z,900.6,778.38,9.338799999999999,8.0414
2022-01-20T12:30:00Z,897.4,785.98,8.3538,8.891
2022-01-20T12:35:00Z,897.4,786.84,7.6702,7.0648
2022-01-20T12:40:00Z,900.8,787.86,9.476799999999999,9.2464
2022-01-20T12:45:00Z,906.2,785.5600000000001,8.761,8.6914
2022-01-20T12:50:00Z,909.6,783.76,6.5106,7.4302
2022-01-20T12:55:00Z,910.4,784.08,6.1414,7.5678
2022-01-20T13:00:00Z,912.6,783.8,7.3166,6.0018
2022-01-20T13:05:00Z,912.2,785.86,7.3532,6.4155999999999995
2022-01-20T13:10:00Z,910.8,787.9,8.2758,7.4578
2022-01-20T13:15:00Z,909.2,788.8,8.2572,7.3271999999999995
2022-01-20T13:20:00Z,913.4,790.22,7.6058,8.1562
2022-01-20T13:25:00Z,915,790.72,8.512,7.7082
2022-01-20T13:30:00Z,918,789.62,7.707,9.698
2022-01-20T13:35:00Z,919.8,788.04,7.92,8.0052
2022-01-20T13:40:00Z,923,788.08,9.466,6.3248
2022-01-20T13:45:00Z,923.6,790.64,8.4106,8.221
2022-01-20T13:50:00Z,921.8,794.22,8.0706,7.3854
2022-01-20T13:55:00Z,922.8,796.38,7.997199999999999,7.5325999999999995
2022-01-20T14:00:00Z,923.2,798.76,7.8762,8.6902
2022-01-20T14:05:00Z,922,796.12,7.7682,8.5984
2022-01-20T14:10:00Z,920.4,797.12,7.0287999999999995,8.1552
2022-01-20T14:15:00Z,920,797.2,8.949,6.8024
2022-01-20T14:20:00Z,921.8,797.46,8.3028,6.7138
2022-01-20T14:25:00Z,927.2,800.86,7.7938,7.0378
2022-01-20T14:30:00Z,928.8,801.8,7.4156,7.7878
2022-01-20T14:35:00Z,928.2,805.2,8.2528,7.988
2022-01-20T14:40:00Z,930,807.4,8.4672,9.0234
2022-01-20T14:45:00Z,929.4,809.6,7.9428,7.6148
2022-01-20T14:50:00Z,931.8,810,8.7238,8.9602
2022-01-20T14:55:00Z,936.8,808.6,8.4594,7.5426
2022-01-20T15:00:00Z,942.6,807.6,8.6602,8.2892
2022-01-20T15:05:00Z,946.8,808.2,9.1108,7.6428
2022-01-20T15:10:00Z,951.6,809.8,6.858,6.6442
2022-01-20T15:15:00Z,954.2,810.4,6.442,7.7912
2022-01-20T15:20:00Z,960.6,809.8,6.6278,8.357800000000001
2022-01-20T15:25:00Z,966.6,810.4,8.1462,7.946
2022-01-20T15:30:00Z,970.6,807.6,8.2916,7.0356
2022-01-20T15:35:00Z,972.2,808,8.512,6.4978
2022-01-20T15:40:00Z,977.4,806.6,8.2294,7.6094
2022-01-20T15:45:00Z,984.2,809.2,7.843999999999999,7.2622
2022-01-20T15:50:00Z,986.4,806.8,6.9714,8.2462
2022-01-20T15:55:00Z,991.6,809.8,8.7106,8.2516
2022-01-20T16:00:00Z,994.2,810.2,9.4306,7.559
2022-01-20T16:05:00Z,998.4,812.8,8.93,8.8392
2022-01-20T16:10:00Z,998.6,812.6,7.7414,8.1106
2022-01-20T16:15:00Z,999.8,814.2,7.7704,6.8362
2022-01-20T16:20:00Z,1000.2,815.4,7.9197999999999995,7.4694
2022-01-20T16:25:00Z,1002.2,818,9.0766,6.9528
2022-01-20T16:30:00Z,1001,821.4,7.2714,6.611
2022-01-20T16:35:00Z,998.4,821,7.7236,8.3188
2022-01-20T16:40:00Z,995.4,824.6,9.074,7.775799999999999
2022-01-20T16:45:00Z,996.2,825.2,9.8432,7.7574
2022-01-20T16:50:00Z,992.8,827.6,8.1788,8.434
2022-01-20T16:55:00Z,989.4,830.2,7.958200000000001,6.6512
2022-01-20T17:00:00Z,988,832.8,8.365400000000001,7.8522
2022-01-20T17:05:00Z,988,834.6,8.374,7.2918
2022-01-20T17:10:00Z,987.6,832.8,8.885,7.4448
2022-01-20T17:15:00Z,986.8,831.4,9.5082,9.2222
2022-01-20T17:20:00Z,987,828.8,7.8418,9.457799999999999
2022-01-20T17:25:00Z,986,824.6,9.1498,8.2568
2022-01-20T17:30:00Z,984,824,8.4232,7.0296
2022-01-20T17:35:00Z,988.8,824,8.5056,7.6091999999999995
2022-01-20T17:40:00Z,997,827.8,7.675,6.4266
2022-01-20T17:45:00Z,1009.4,824.6,8.1028,6.8842
2022-01-20T17:50:00Z,1021.6,823.2,7.9564,8.5318
2022-01-20T17:55:00Z,1028.8,818.4,8.222,8.9614
