datetime,path,temp_c,depth_m,sal_psu,do_mgl,ph,battery_v,wiper_position_volt
2021-12-06T02:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.592600000000001,0.3254,30.136,8.58,7.9,5.034,1.2
2021-12-06T02:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5948,0.3244,30.134,8.554,7.918,5.028,1.2
2021-12-06T03:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5884,0.3234,30.136,8.536,7.918,5.03,1.2
2021-12-06T03:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5812,0.3224,30.14,8.524,7.908,5.03,1.2
2021-12-06T03:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5722,0.321,30.14,8.504,7.904,5.032,1.2
2021-12-06T03:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5698,0.3194,30.14,8.49,7.8919999999999995,5.03,1.2
2021-12-06T03:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5688,0.3184,30.14,8.474,7.89,5.032,1.2
2021-12-06T03:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5678,0.317,30.14,8.45,7.894,5.032,1.2
2021-12-06T03:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5638,0.3142,30.14,8.414,7.9,5.03,1.2
2021-12-06T03:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5556,0.3118,30.14,8.39,7.8919999999999995,5.03,1.2
2021-12-06T03:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5512,0.3092,30.14,8.352,7.888,5.03,1.2
2021-12-06T03:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5378,0.3064,30.14,8.346,7.878,5.03,1.2
2021-12-06T03:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5328,0.3044,30.148,8.34,7.868,5.022,1.2
2021-12-06T03:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5312,0.30319999999999997,30.146,8.314,7.864,5.032,1.2
2021-12-06T04:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5222,0.30319999999999997,30.148,8.286,7.86,5.032,1.2
2021-12-06T04:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5136,0.302,30.15,8.29,7.8660000000000005,5.032,1.2
2021-12-06T04:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.511,0.302,30.15,8.302,7.87,5.032,1.2
2021-12-06T04:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5092,0.3024,30.15,8.272,7.876,5.032,1.2
2021-12-06T04:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.507,0.30219999999999997,30.15,8.254,7.862,5.0360000000000005,1.2
2021-12-06T04:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5098,0.301,30.15,8.226,7.86,5.032,1.2
2021-12-06T04:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.505,0.3018,30.15,8.208,7.872,5.032,1.2
2021-12-06T04:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.502600000000001,0.3018,30.15,8.222000000000001,7.8660000000000005,5.032,1.2
2021-12-06T04:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4982,0.3016,30.15,8.224,7.854,5.032,1.2
2021-12-06T04:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4964,0.3006,30.151999999999997,8.196,7.85,5.032,1.2
2021-12-06T04:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.495,0.3006,30.151999999999997,8.19,7.848,5.024,1.2
2021-12-06T04:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.496,0.30019999999999997,30.15,8.196,7.85,5.016,1.2
2021-12-06T05:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.493,0.3004,30.15,8.204,7.85,5.02,1.2
2021-12-06T05:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.492600000000001,0.3004,30.151999999999997,8.18,7.843999999999999,5.021999999999999,1.2
2021-12-06T05:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.493,0.30019999999999997,30.154,8.158,7.84,5.021999999999999,1.2
2021-12-06T05:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.492,0.2988,30.156,8.134,7.84,5.02,1.2
2021-12-06T05:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4934,0.2976,30.16,8.116,7.84,5.021999999999999,1.2
2021-12-06T05:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4934,0.2964,30.16,8.1,7.84,5.02,1.2
2021-12-06T05:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.492,0.295,30.158,8.076,7.84,5.02,1.2
2021-12-06T05:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.488,0.29319999999999996,30.16,8.06,7.84,5.02,1.2
2021-12-06T05:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.482,0.292,30.16,8.056000000000001,7.84,5.021999999999999,1.2
2021-12-06T05:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4762,0.2908,30.16,8.062000000000001,7.838,5.021999999999999,1.2
2021-12-06T05:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4762,0.29019999999999996,30.16,8.042,7.828,5.012,1.2
2021-12-06T05:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4786,0.28859999999999997,30.16,8.016,7.828,5.02,1.2
2021-12-06T06:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4718,0.28859999999999997,30.16,8.004,7.828,5.026,1.2
2021-12-06T06:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4702,0.28759999999999997,30.16,7.958,7.82,5.024,1.2
2021-12-06T06:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.473,0.286,30.168000000000003,7.916,7.8180000000000005,5.024,1.2
2021-12-06T06:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4778,0.286,30.17,7.9,7.816,5.026,1.2
2021-12-06T06:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4746,0.287,30.17,7.882,7.814,5.026,1.2
2021-12-06T06:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4764,0.28459999999999996,30.17,7.868,7.814,5.022,1.2
2021-12-06T06:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4724,0.284,30.17,7.856,7.81,5.024,1.2
2021-12-06T06:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4586,0.284,30.17,7.874,7.81,5.024,1.2
2021-12-06T06:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4576,0.283,30.17,7.89,7.81,5.024,1.2
2021-12-06T06:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.46,0.282,30.17,7.914,7.81,5.024,1.2
2021-12-06T06:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4544,0.2806,30.172,7.8919999999999995,7.81,5.01,1.2
2021-12-06T06:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.46,0.2814,30.17,7.874,7.814,5.008,1.2
2021-12-06T07:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.465,0.2808,30.18,7.843999999999999,7.81,5.01,1.2
2021-12-06T07:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4694,0.2786,30.18,7.818,7.808,5.012,1.2
2021-12-06T07:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4708,0.278,30.18,7.8,7.8,5.01,1.2
2021-12-06T07:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.473,0.279,30.18,7.803999999999999,7.8,5.01,1.2
2021-12-06T07:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4718,0.2786,30.18,7.808,7.796,5.012,1.2
2021-12-06T07:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.473,0.27780000000000005,30.18,7.81,7.802,5.01,1.2
2021-12-06T07:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4758,0.2772,30.18,7.792,7.802,5.012,1.2
2021-12-06T07:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4778,0.2752,30.18,7.772,7.803999999999999,5.012,1.2
2021-12-06T07:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4778,0.27340000000000003,30.18,7.76,7.8,5.01,1.2
2021-12-06T07:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4764,0.275,30.18,7.742,7.8,5.01,1.2
2021-12-06T07:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.475,0.2752,30.182,7.728000000000001,7.798,5.002,1.2
2021-12-06T07:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.479,0.273,30.18,7.73,7.792,5.01,1.2
2021-12-06T08:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4794,0.271,30.182,7.728000000000001,7.79,5.012,1.2
2021-12-06T08:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.486600000000001,0.27,30.182,7.72,7.788,5.013999999999999,1.2
2021-12-06T08:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4886,0.2684,30.182,7.7,7.78,5.018,1.2
2021-12-06T08:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4874,0.267,30.182,7.656,7.7780000000000005,5.013999999999999,1.2
2021-12-06T08:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4852,0.26480000000000004,30.184,7.574,7.78,5.016,1.2
2021-12-06T08:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4824,0.26280000000000003,30.186,7.574,7.77,5.016,1.2
2021-12-06T08:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4674,0.2612,30.182,7.62,7.77,5.016,1.2
2021-12-06T08:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4636,0.2606,30.19,7.628,7.77,5.012,1.2
2021-12-06T08:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.469,0.2596,30.188000000000002,7.598,7.7780000000000005,5.012,1.2
2021-12-06T08:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4738,0.2586,30.19,7.5760000000000005,7.77,5.018,1.2
2021-12-06T08:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4782,0.25780000000000003,30.19,7.556,7.768,5.002,1.2
2021-12-06T08:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.484,0.258,30.19,7.538,7.76,4.998,1.2
2021-12-06T09:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4802,0.25780000000000003,30.19,7.522,7.76,5,1.2
2021-12-06T09:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.479800000000001,0.2562,30.19,7.51,7.76,5.002,1.2
2021-12-06T09:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.479,0.2552,30.19,7.496,7.774,5.002,1.2
2021-12-06T09:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4764,0.254,30.19,7.49,7.768,5.002,1.2
2021-12-06T09:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4726,0.2522,30.19,7.504,7.76,5,1.2
2021-12-06T09:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4736,0.2512,30.19,7.522,7.76,5.004,1.2
2021-12-06T09:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.462,0.2514,30.19,7.526,7.763999999999999,5,1.2
2021-12-06T09:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4544,0.252,30.19,7.5680000000000005,7.762,5,1.2
2021-12-06T09:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4472,0.2512,30.186,7.572,7.77,5.002,1.2
2021-12-06T09:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4478,0.2492,30.19,7.578,7.77,5.004,1.2
2021-12-06T09:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.445,0.2472,30.19,7.58,7.768,4.992,1.2
2021-12-06T09:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4496,0.246,30.19,7.593999999999999,7.768,5.002,1.2
2021-12-06T10:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.452399999999999,0.2448,30.19,7.601999999999999,7.76,5.006,1.2
2021-12-06T10:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.456,0.243,30.19,7.602,7.762,5.008,1.2
2021-12-06T10:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4608,0.2414,30.19,7.586,7.76,5.01,1.2
2021-12-06T10:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4616,0.23979999999999999,30.19,7.5760000000000005,7.763999999999999,5.006,1.2
2021-12-06T10:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4616,0.2384,30.19,7.58,7.763999999999999,5.012,1.2
2021-12-06T10:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.46,0.238,30.19,7.5760000000000005,7.76,5.008,1.2
2021-12-06T10:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.459,0.237,30.19,7.554,7.76,5.006,1.2
2021-12-06T10:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4572,0.236,30.19,7.52,7.766,5.008,1.2
2021-12-06T10:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4544,0.235,30.19,7.544,7.76,5.004,1.2
2021-12-06T10:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.451,0.234,30.19,7.526,7.76,5.004,1.2
2021-12-06T10:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4488,0.23220000000000002,30.19,7.518,7.758,4.992,1.2
2021-12-06T10:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4558,0.2308,30.19,7.498,7.756,4.99,1.2
2021-12-06T11:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.451,0.23,30.19,7.476,7.75,4.992,1.2
2021-12-06T11:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4438,0.2288,30.19,7.468,7.75,4.99,1.2
2021-12-06T11:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4438,0.226,30.192,7.45,7.754,4.994,1.2
2021-12-06T11:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4472,0.223,30.196,7.44,7.752,4.992,1.2
2021-12-06T11:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.451600000000001,0.2208,30.196,7.434,7.752,4.992,1.2
2021-12-06T11:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4608,0.2186,30.2,7.4239999999999995,7.754,4.992,1.2
2021-12-06T11:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4626,0.2172,30.201999999999998,7.4239999999999995,7.75,4.99,1.2
2021-12-06T11:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4612,0.21559999999999999,30.208000000000002,7.42,7.75,4.99,1.2
2021-12-06T11:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4532,0.2134,30.21,7.42,7.742,4.992,1.2
2021-12-06T11:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4434,0.21159999999999998,30.21,7.43,7.742,4.992,1.2
2021-12-06T11:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4414,0.2082,30.21,7.416,7.744,4.984,1.2
2021-12-06T11:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.443800000000001,0.2094,30.21,7.408,7.752,4.99,1.2
2021-12-06T12:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4384,0.20859999999999998,30.212,7.398000000000001,7.752,4.992,1.2
2021-12-06T12:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4338,0.207,30.214,7.396,7.756,4.996,1.2
2021-12-06T12:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4408,0.2052,30.22,7.378,7.744,4.996,1.2
2021-12-06T12:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4444,0.20559999999999998,30.22,7.372,7.74,4.996,1.2
2021-12-06T12:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4366,0.2038,30.228,7.37,7.74,5,1.2
2021-12-06T12:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4212,0.2028,30.22,7.376,7.74,4.996,1.2
2021-12-06T12:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4234000000000009,0.202,30.22,7.376,7.74,4.996,1.2
2021-12-06T12:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4242,0.20240000000000002,30.22,7.358,7.74,4.996,1.2
2021-12-06T12:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4158,0.2034,30.224,7.336,7.75,4.996,1.2
2021-12-06T12:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.407,0.204,30.221999999999998,7.316,7.756,4.996,1.2
2021-12-06T12:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4042,0.203,30.224,7.32,7.738,4.984,1.2
2021-12-06T12:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.405199999999999,0.20220000000000002,30.224,7.342,7.732,4.978,1.2
2021-12-06T13:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.43,0.2016,30.236,7.316,7.73,4.982,1.2
2021-12-06T13:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4476,0.2008,30.24,7.276,7.73,4.984,1.2
2021-12-06T13:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.458400000000001,0.201,30.246,7.27,7.73,4.984,1.2
2021-12-06T13:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4618,0.201,30.25,7.254,7.728000000000001,4.982,1.2
2021-12-06T13:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4614,0.2008,30.248,7.238,7.72,4.984,1.2
2021-12-06T13:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4546,0.20020000000000002,30.246,7.228000000000001,7.726,4.982,1.2
2021-12-06T13:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4528,0.2,30.24,7.2,7.7219999999999995,4.984,1.2
2021-12-06T13:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4678,0.201,30.25,7.184,7.732,4.984,1.2
2021-12-06T13:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4852,0.2016,30.258000000000003,7.184,7.73,4.982,1.2
2021-12-06T13:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.488,0.202,30.258000000000003,7.162,7.732,4.982,1.2
2021-12-06T13:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4874,0.20140000000000002,30.26,7.18,7.726,4.976,1.2
2021-12-06T13:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4918,0.20020000000000002,30.252,7.196,7.72,4.98,1.2
2021-12-06T14:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4858,0.1996,30.25,7.178,7.72,4.982,1.2
2021-12-06T14:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4784,0.2,30.25,7.192,7.72,4.986,1.2
2021-12-06T14:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4764,0.19940000000000002,30.25,7.19,7.72,4.984,1.2
2021-12-06T14:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4754,0.198,30.25,7.18,7.72,4.99,1.2
2021-12-06T14:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4616,0.198,30.25,7.164,7.72,4.988,1.2
2021-12-06T14:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.448599999999999,0.198,30.25,7.188,7.72,4.984,1.2
2021-12-06T14:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4386,0.1976,30.25,7.218,7.72,4.984,1.2
2021-12-06T14:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.435,0.19640000000000002,30.254,7.21,7.72,4.986,1.2
2021-12-06T14:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.44,0.195,30.25,7.202,7.72,4.988,1.2
2021-12-06T14:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4492,0.1936,30.254,7.2,7.72,4.986000000000001,1.2
2021-12-06T14:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4642,0.19240000000000002,30.256,7.2,7.718,4.972,1.2
2021-12-06T14:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.477,0.1912,30.252,7.19,7.72,4.966,1.2
2021-12-06T15:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4666,0.1904,30.248,7.216,7.72,4.97,1.2
2021-12-06T15:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4454,0.19,30.24,7.266,7.728000000000001,4.97,1.2
2021-12-06T15:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4326,0.189,30.228,7.274,7.73,4.972,1.2
2021-12-06T15:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4194,0.189,30.224,7.302,7.73,4.972,1.2
2021-12-06T15:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4096,0.1888,30.224,7.3500000000000005,7.736000000000001,4.97,1.2
2021-12-06T15:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3956,0.1888,30.224,7.346,7.734,4.97,1.2
2021-12-06T15:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.388,0.1874,30.23,7.3260000000000005,7.73,4.972,1.2
2021-12-06T15:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.387,0.187,30.228,7.306,7.734,4.974,1.2
2021-12-06T15:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3852,0.1868,30.23,7.284,7.73,4.97,1.2
2021-12-06T15:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.380600000000001,0.1858,30.228,7.276,7.73,4.97,1.2
2021-12-06T15:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.379,0.1848,30.23,7.263999999999999,7.734,4.962,1.2
2021-12-06T15:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.379,0.185,30.23,7.276,7.73,4.97,1.2
2021-12-06T16:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3756,0.185,30.23,7.288,7.736000000000001,4.976,1.2
2021-12-06T16:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3806,0.1846,30.23,7.266,7.75,4.972,1.2
2021-12-06T16:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.385,0.1846,30.233999999999998,7.252,7.746,4.978,1.2
2021-12-06T16:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3878,0.185,30.24,7.26,7.734,4.974,1.2
2021-12-06T16:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3942,0.185,30.24,7.262,7.73,4.976,1.2
2021-12-06T16:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3932,0.1856,30.24,7.276,7.73,4.976,1.2
2021-12-06T16:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.395,0.1856,30.24,7.27,7.732,4.974,1.2
2021-12-06T16:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.401399999999999,0.185,30.241999999999997,7.26,7.74,4.974,1.2
2021-12-06T16:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4118,0.184,30.241999999999997,7.258,7.736000000000001,4.974,1.2
2021-12-06T16:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4236,0.1844,30.248,7.262,7.73,4.974,1.2
2021-12-06T16:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4346,0.1838,30.25,7.25,7.734,4.962,1.2
2021-12-06T16:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4556,0.18359999999999999,30.25,7.27,7.73,4.958,1.2
2021-12-06T17:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4732,0.184,30.25,7.28,7.73,4.96,1.2
2021-12-06T17:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.474,0.1846,30.246,7.29,7.73,4.962,1.2
2021-12-06T17:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4632,0.1852,30.24,7.3,7.73,4.9639999999999995,1.2
2021-12-06T17:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4566,0.185,30.233999999999998,7.292,7.73,4.9639999999999995,1.2
2021-12-06T17:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4556,0.1852,30.23,7.31,7.73,4.9639999999999995,1.2
2021-12-06T17:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.458400000000001,0.1842,30.23,7.332,7.73,4.9639999999999995,1.2
2021-12-06T17:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4658,0.184,30.23,7.352,7.73,4.962,1.2
2021-12-06T17:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.469,0.184,30.224,7.368,7.73,4.962,1.2
2021-12-06T17:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4708,0.1838,30.22,7.4,7.736000000000001,4.9639999999999995,1.2
2021-12-06T17:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.477,0.183,30.218,7.422,7.74,4.9639999999999995,1.2
2021-12-06T17:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4888,0.18259999999999998,30.216,7.454,7.746,4.954,1.2
2021-12-06T17:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5008,0.18159999999999998,30.208000000000002,7.5,7.75,4.96,1.2
2021-12-06T18:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5002,0.181,30.2,7.512,7.76,4.97,1.2
2021-12-06T18:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5042,0.1808,30.2,7.554,7.76,4.97,1.2
2021-12-06T18:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5072,0.1798,30.2,7.6,7.76,4.972,1.2
2021-12-06T18:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5044,0.1798,30.2,7.646,7.763999999999999,4.972,1.2
2021-12-06T18:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.505,0.179,30.198,7.67,7.77,4.972,1.2
2021-12-06T18:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5086,0.179,30.196,7.824,7.77,4.972,1.2
2021-12-06T18:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5052,0.1782,30.19,7.814,7.78,4.972,1.2
2021-12-06T18:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5114,0.1774,30.19,7.836,7.78,4.972,1.2
2021-12-06T18:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5254,0.1774,30.19,7.882,7.78,4.972,1.2
2021-12-06T18:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5456,0.1762,30.188000000000002,7.922000000000001,7.78,4.972,1.2
2021-12-06T18:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5678,0.17559999999999998,30.186,7.96,7.784,4.96,1.2
